-309 -12 12 3 0 -3 -1 0 5 16 4 1 -2 0 0 1 35 -8 -3 2 -2 0 -1 0 -6 4 2 0 0 2 1 -1 5 -1 1 0 -2 0 0 1 0 -3 2 -2 2 0 1 -2 -1 3 -4 -1 0 0 0 0 3 -1 1 1 -1 -1 0 0 
333 14 -7 3 0 1 -1 0 -18 -7 -4 0 -1 -1 0 1 -19 1 3 2 -2 -1 1 0 5 -5 0 0 1 -1 0 1 -3 -1 0 1 1 1 0 0 -4 1 1 0 0 0 0 0 1 1 0 0 0 -1 0 0 -2 0 0 -1 -1 -1 1 0 
-272 -31 75 -8 2 -2 -2 1 29 99 -6 -21 -1 2 5 -4 48 -85 -19 27 -4 -8 1 -3 -10 -23 36 15 0 -3 3 -1 4 27 -5 -4 -10 -2 5 -1 -25 8 -24 -7 5 4 5 0 -9 19 -2 6 4 -1 5 -7 1 7 -9 2 -20 -10 -2 1 
-231 -11 -5 -2 -5 -1 0 0 -1 -16 -2 7 0 -1 1 -1 0 10 13 -2 2 0 0 1 5 6 -7 -5 0 1 -1 0 -4 -6 -2 1 1 0 2 0 4 2 3 4 -1 -1 1 -1 -3 -2 -2 0 -3 0 0 1 -3 -1 0 0 2 1 -1 0 
236 29 -2 4 3 0 0 0 -2 -5 -4 1 0 0 0 0 -11 1 -4 -2 0 0 1 0 1 2 1 1 1 -1 1 0 -2 -1 0 0 0 0 0 0 -1 -3 0 -1 -1 1 0 0 -1 -1 1 0 1 0 0 0 2 2 1 -1 -2 -1 1 0 
66 -83 -14 5 2 -4 -5 0 -59 13 -7 -9 -8 -1 5 1 22 15 29 0 1 -2 -5 0 -2 6 2 8 8 5 0 0 1 -12 2 -4 -5 -1 6 1 -8 -21 -5 -5 1 2 2 2 -23 10 4 -3 4 1 -1 2 -5 -24 2 -10 4 8 0 2 
-229 -8 5 3 1 0 -1 0 9 7 -2 -1 1 0 0 0 8 6 1 3 -2 0 -1 -1 1 -3 0 0 -1 1 -1 1 5 -1 1 -1 1 -1 0 0 0 -3 2 -1 0 2 -1 0 -1 0 -4 -1 -1 1 0 0 1 1 0 -2 -2 0 0 1 
178 5 0 1 0 0 0 0 -7 -3 0 0 2 0 0 0 0 -6 -3 -2 -1 0 0 0 -2 1 -1 0 -1 0 0 0 1 2 -1 1 0 0 0 0 4 1 1 0 0 0 0 0 3 0 3 1 0 0 0 0 2 0 1 0 0 0 0 0 
145 28 -4 -27 5 1 4 -2 -87 20 -7 -3 0 10 3 1 94 -42 -8 14 -7 5 -4 3 20 -39 14 -12 -2 -1 5 -1 -26 23 16 6 5 1 -1 -2 13 22 -13 -4 0 0 -2 0 -40 20 -2 -6 -9 -3 2 0 28 -19 -11 4 4 2 1 1 
-205 -10 -6 -2 6 0 1 1 -8 2 -3 2 1 1 0 -1 -7 -5 -1 -1 -2 0 0 0 -11 5 2 0 3 -3 1 0 -1 0 -1 2 3 0 -1 1 1 -2 0 1 -1 1 -1 0 -4 1 2 -4 -1 0 0 -1 3 -7 -1 -1 1 1 -1 0 
177 3 3 -1 -2 -2 0 0 -5 -2 0 0 3 0 0 0 6 1 -1 1 0 0 0 0 4 -1 -3 -1 -1 0 -1 0 -1 -4 -1 1 0 1 1 0 2 3 -1 -2 0 0 -1 0 -1 1 2 0 0 0 0 0 -1 0 1 -2 1 0 1 0 
200 -8 11 -4 -6 -2 -2 2 -108 -28 32 -10 -5 1 -1 0 -105 61 22 10 8 -2 0 -1 62 32 15 3 -3 1 -1 0 -14 -6 -4 4 -2 -1 0 0 -3 -28 -5 -4 5 2 0 0 -4 -8 -20 -11 0 -3 3 1 6 20 6 -8 2 -2 0 0 
-211 11 5 3 2 0 0 0 -11 -2 0 -3 0 1 0 0 -16 7 -2 -1 0 -1 0 0 10 6 1 0 0 0 0 0 -5 4 -2 0 0 1 0 0 -4 -7 -1 -1 -1 0 0 0 -2 2 1 -1 0 0 0 0 2 0 0 2 0 -1 0 0 
200 -10 0 -1 -2 0 -1 0 -7 -1 0 3 1 2 0 -1 1 0 -2 0 0 0 0 0 -2 -2 0 0 0 0 1 -1 4 -4 4 0 1 1 0 0 -2 4 -2 0 0 -1 1 -1 0 0 1 0 -1 0 0 0 -1 2 -1 0 1 0 0 0 
256 -47 9 9 2 -2 1 -2 -30 -1 18 -11 -8 0 0 1 -141 -13 24 2 -4 1 1 -3 -33 29 14 2 -3 -2 2 -3 -5 4 10 -4 -7 0 -1 0 12 7 3 5 1 4 -2 1 29 -13 -4 1 3 -1 0 -1 -8 11 -2 -7 -4 0 2 -1 
-248 6 0 5 4 0 -1 1 4 3 2 -3 0 -2 1 0 -32 -3 9 -2 -6 2 -1 0 -6 6 6 4 -2 0 0 0 -6 0 2 0 -1 -2 0 0 -1 -5 2 1 0 0 1 -1 6 0 0 -1 1 1 0 -1 4 0 -2 0 2 -1 1 0 
227 -6 1 -1 0 -1 0 1 -9 -2 0 2 0 0 0 0 6 -1 -4 1 -1 0 0 0 3 -4 -2 -1 0 1 0 0 1 3 5 0 1 0 0 0 -2 1 -4 -2 1 0 0 -1 -2 0 -2 -1 0 -1 0 -1 0 2 0 0 0 0 0 0 
337 8 -18 8 -9 3 -2 1 -39 18 8 -1 3 -1 2 1 -61 -25 0 -2 3 0 1 -1 -54 -21 2 2 0 -3 3 3 34 -6 -4 4 -8 0 -4 0 -14 -4 0 5 2 5 1 -1 19 1 -3 4 3 2 1 1 -9 -5 -2 0 1 -1 -1 1 
-240 -7 -4 2 -5 -3 -2 1 -5 11 -2 -2 2 2 2 -1 -22 0 5 -6 -1 1 0 -1 -18 -7 1 1 1 0 1 -1 5 -3 2 0 0 -2 0 0 2 2 -3 3 1 -1 0 0 9 0 -4 3 -1 1 0 0 2 2 -2 0 -1 1 0 0 
220 11 5 -2 0 -1 0 0 -1 -4 -2 5 3 -1 0 0 3 1 -4 1 0 -1 0 0 11 5 0 -5 0 1 0 0 -4 0 0 2 0 0 0 0 1 0 -1 -2 -1 0 0 0 -1 -1 0 -1 -1 0 0 0 1 1 0 1 0 -1 0 0 
191 21 11 7 -2 3 1 0 31 -23 -7 -3 -3 0 -1 -3 -53 11 7 1 3 2 2 0 11 -10 -4 -6 -1 2 0 2 2 -3 7 4 1 1 0 0 -6 3 -7 -3 0 2 -3 -1 -12 4 2 -2 0 1 1 0 3 -7 1 -1 -1 1 0 0 
-271 -1 5 6 2 -1 1 0 -5 -5 1 -1 0 -1 0 1 -21 6 4 2 0 -2 -1 0 3 -10 0 3 -1 1 1 0 11 3 2 0 0 1 0 1 -4 -5 -3 5 -4 1 1 0 -7 0 -3 3 0 1 0 -2 -7 -8 4 1 0 1 2 -1 
221 4 0 -1 1 -1 0 1 5 -1 1 0 0 1 0 -1 6 -5 -2 1 0 1 0 -1 0 3 1 0 -1 1 0 -1 0 -3 0 -1 -2 1 0 -1 7 2 -4 -4 1 -1 -2 1 2 -4 3 2 -3 0 2 0 5 3 -2 0 0 0 -1 0 
152 11 2 -5 -1 1 1 -1 66 1 0 5 -1 -5 -1 0 -41 -16 -3 -2 3 3 5 0 19 4 2 1 -1 -2 -4 0 16 -9 -3 -7 5 3 1 1 -23 12 0 2 -8 0 -1 0 -18 7 0 6 4 -2 0 0 33 -19 -1 -2 0 1 2 0 
-273 6 0 -4 0 0 0 0 13 -8 -2 4 0 0 1 0 -18 -5 2 -5 3 0 -1 1 2 2 2 -3 1 -1 0 -1 4 2 -2 -1 1 2 -1 1 -12 -4 1 -2 0 1 0 0 -8 -7 1 2 -2 0 0 0 10 0 1 0 -1 0 1 0 
215 0 0 -1 2 0 -1 0 -3 2 3 1 0 -1 1 -1 11 1 -5 1 -2 0 1 -1 -3 -1 -1 1 -1 1 -1 0 0 1 2 -1 1 0 0 0 5 1 0 -1 2 0 0 1 2 0 -1 1 -1 1 0 1 -2 0 -2 0 -1 0 0 -1 
113 14 -1 5 1 1 1 -1 46 13 -8 2 -1 0 3 1 -31 -3 5 3 5 2 -1 0 38 -14 -4 -4 0 -4 2 0 20 13 -5 1 5 0 0 0 -37 -10 0 -6 2 -2 2 -1 0 -20 7 -5 4 1 0 0 28 27 -14 1 2 7 -4 1 
-284 8 -2 4 -1 -1 0 -1 16 5 0 2 0 0 0 0 -14 0 1 0 3 1 0 -1 20 3 -6 -3 2 1 0 0 -4 8 -3 -5 2 1 -1 -1 -9 1 -3 0 2 1 0 0 5 -3 -1 0 0 0 -1 0 8 1 0 1 1 1 0 0 
218 -2 1 -1 3 1 0 0 -7 1 3 -1 1 0 0 0 5 1 1 -1 1 -1 0 -2 -5 -3 1 4 -1 1 -1 -1 0 -1 1 2 1 -1 0 -1 3 -2 1 0 0 0 0 1 1 1 -1 -1 -1 1 -2 0 -3 0 0 -2 1 1 -1 0 
76 2 6 5 -4 -2 1 -1 2 11 7 4 0 -1 1 -1 7 -6 -6 8 -6 -5 -1 1 31 20 -6 1 8 -3 0 1 -33 2 12 -2 -5 -2 1 0 2 -15 -1 11 14 -7 -1 1 12 17 -14 4 3 -2 -2 2 -24 -8 4 -2 3 -6 -2 1 
-305 -7 5 2 0 1 -2 0 3 3 2 -4 1 0 -1 2 -2 -5 -3 -1 -1 3 0 2 17 3 -4 -1 0 0 0 0 -8 -2 0 -1 1 0 0 0 2 -4 -5 0 0 1 1 0 4 3 -2 0 -1 0 0 0 -1 -4 2 1 1 2 0 0 
225 3 -2 1 1 -2 1 -2 2 1 0 1 -1 1 0 0 1 5 3 -1 -1 0 0 -1 -4 -2 -3 2 0 -1 1 0 3 1 0 2 -1 -2 1 0 3 3 4 1 -1 0 -1 0 -1 -1 -2 -1 -1 1 1 1 -1 2 1 -1 0 0 0 0 
81 -18 8 -5 4 0 1 -1 -12 3 -2 4 -3 0 0 0 -2 -14 8 4 3 -3 0 0 -1 13 -2 -3 -4 0 0 0 -18 -26 16 12 -1 -1 -1 1 18 24 -14 2 2 0 2 0 -21 -15 7 -2 0 0 -2 0 7 12 -4 4 0 -4 0 0 
-305 -2 2 -2 2 -2 0 0 1 -4 2 2 3 1 0 0 -1 -8 -4 0 1 1 1 0 -2 6 1 -3 1 0 0 0 -1 -4 6 0 1 0 -1 0 1 -1 -1 1 0 2 0 0 -1 0 1 -2 1 1 -1 0 0 0 0 0 1 0 0 0 
224 2 -1 0 0 1 0 0 3 1 -1 0 0 0 -1 0 1 3 1 0 -1 -1 0 -1 -2 -2 0 2 -2 -1 -1 1 0 2 0 0 0 -1 0 0 0 1 2 -2 1 0 0 0 0 0 -1 0 0 1 0 -1 -1 0 0 -1 1 -1 0 0 
166 -22 7 -2 -3 -6 -1 0 -15 -6 -6 0 -1 1 -1 0 2 6 10 1 1 0 1 1 -4 -10 -4 -1 3 4 0 0 8 10 5 -1 -2 -1 2 1 -8 -18 -1 1 0 -1 -2 -1 -1 7 0 0 -2 -2 1 2 0 -6 -1 5 0 2 0 -2 
-281 -4 2 -1 5 2 -3 0 2 0 1 0 3 2 -2 0 0 6 8 -3 -1 0 0 0 6 -3 1 3 -4 -1 3 0 2 2 2 0 0 -1 1 0 -3 -3 -3 0 1 0 1 0 3 0 -1 -1 1 0 0 0 1 0 1 0 0 -1 1 0 
217 2 -4 1 1 0 0 0 -3 2 1 -3 1 0 0 1 4 -2 -3 1 1 1 1 0 -1 -1 -2 1 2 0 0 1 -4 0 0 -1 0 1 -1 0 4 0 2 0 -1 0 0 0 -1 -1 0 -1 0 1 -1 0 -1 1 -1 1 0 0 0 1 
211 16 -12 3 1 0 -3 1 11 -10 -5 6 -3 0 1 0 25 -1 -2 -2 -2 3 -2 0 16 -3 0 4 -2 0 -3 1 17 0 -5 -3 1 -1 0 1 16 0 -1 -3 0 -1 0 0 10 -7 -3 -3 -1 -1 -1 0 7 7 -1 -5 -4 0 -2 1 
-259 4 -11 -4 1 -1 -1 1 5 -3 -2 1 0 -2 1 0 14 4 -1 -1 -1 1 1 -2 -4 3 3 -1 1 1 -1 1 1 -1 1 4 -1 2 -1 0 1 0 0 1 0 1 -1 -1 0 0 1 0 -1 -1 0 0 0 0 -1 0 0 0 0 1 
205 -1 5 1 -1 0 0 0 -7 -2 4 1 0 0 0 -1 -7 0 5 0 0 -1 0 0 4 -3 -2 1 1 1 0 0 -3 2 -2 0 1 0 0 -1 -2 -1 1 -1 2 0 0 -1 0 0 0 0 1 0 0 -1 1 0 -2 0 -1 1 0 0 
169 -18 10 2 1 -3 -1 0 -4 -5 7 1 -1 -1 0 -1 8 -4 0 4 1 1 2 1 7 2 -1 -3 -5 0 0 0 -8 12 2 -1 0 1 0 1 -1 7 5 1 -1 0 0 0 -10 1 11 3 0 0 0 0 -3 3 1 -4 -1 -1 0 -1 
-284 -5 6 1 2 1 0 0 0 1 2 -5 0 1 1 0 0 -6 3 2 1 0 0 0 0 -4 -4 1 0 -1 2 0 -1 2 -2 -1 0 -1 0 0 -1 -1 -2 0 0 0 0 0 -1 0 0 -1 0 0 -1 0 -1 -2 -1 0 0 0 0 0 
219 2 -4 -1 -1 -1 0 0 -1 1 1 -1 0 1 0 0 -1 1 -2 1 0 0 -1 0 2 4 2 -2 0 -1 0 0 -2 -4 -1 0 -1 -1 1 0 1 1 -3 0 2 0 -1 0 0 0 1 0 -1 -1 0 0 -1 -1 0 -1 1 0 0 0 
292 -43 -4 -5 -1 -1 0 1 9 -10 10 2 1 -1 0 0 17 0 -2 1 -1 0 0 0 3 -1 -2 -1 0 -1 0 -1 -5 -6 -1 -2 0 0 0 0 1 -5 -1 2 0 1 0 0 3 3 0 -2 0 0 0 1 0 0 0 0 0 0 0 0 
-237 -16 -1 -1 0 -1 -1 0 -2 3 1 1 -1 1 0 0 8 -1 3 0 0 0 0 0 2 1 -2 0 -1 0 0 0 -2 -1 0 -1 0 0 0 0 1 -2 1 1 0 0 -1 0 -1 0 0 -2 -1 1 1 0 1 -1 1 0 1 -1 0 0 
207 5 2 1 0 0 0 0 2 0 -3 -2 0 0 0 0 -5 -2 -2 0 -1 0 0 0 1 0 1 1 1 0 0 0 1 -1 1 0 0 0 0 0 0 2 -1 -2 0 0 0 0 0 -1 0 1 0 0 0 0 0 0 1 -1 0 0 0 0 
249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
355 -111 42 -6 1 -1 1 -1 -47 35 11 -18 7 -2 0 1 6 2 -12 5 2 -1 1 -1 -6 4 0 1 -2 0 1 1 -1 1 -1 -1 1 0 0 1 -2 1 -1 1 -1 -1 1 0 0 0 -1 1 0 -1 0 0 0 0 0 0 0 0 0 -1 
-47 48 -17 5 -2 1 -1 1 23 -17 -2 4 -1 1 0 0 -2 0 3 -1 1 0 0 0 1 0 -1 1 0 0 0 1 1 -2 1 0 0 0 0 0 -1 1 0 0 0 0 -1 0 0 0 0 -1 0 1 0 1 0 0 0 -1 1 -1 -1 0 
35 -36 14 -5 2 0 0 0 -19 16 0 -2 1 -1 0 0 2 0 -3 1 0 0 0 0 2 -2 1 0 -1 -1 0 0 -2 2 -1 0 0 0 0 0 1 -1 1 0 -1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 
543 29 8 1 2 -1 0 -1 8 -7 -1 -2 -5 -1 -1 0 -4 5 -4 -3 -2 0 -1 -1 -2 -14 3 -4 2 -1 1 -1 3 2 -1 0 0 -1 -1 0 5 -4 -3 0 0 1 0 -1 2 -6 5 -3 2 -1 1 0 -1 4 -4 2 -2 0 -1 0 
-245 22 13 4 4 2 2 1 9 4 8 -1 0 0 0 0 1 11 -2 -2 -1 0 0 -1 4 -13 5 2 1 0 0 0 1 2 0 0 1 0 -1 0 5 0 -2 0 -1 0 0 0 0 -2 3 -1 1 0 0 0 0 3 -3 0 0 0 0 -1 
208 -23 -13 -3 -4 -1 0 0 -10 -4 -7 -3 1 -1 0 -1 -1 -9 0 0 1 0 1 -1 -1 10 -5 2 -1 0 -1 0 -1 -6 1 0 0 0 0 0 -3 3 0 0 0 0 0 0 -2 4 -3 2 -1 0 0 1 0 -2 2 -1 1 1 -1 0 
504 2 1 2 1 0 1 -1 8 8 -3 -2 1 -1 2 0 -10 -1 -1 2 0 0 0 0 7 13 -2 2 0 1 0 0 21 -7 -8 -5 -4 3 0 1 -3 -8 6 8 3 1 -1 0 -7 5 8 5 -1 0 1 0 -5 0 -14 -2 0 4 0 0 
-236 -8 0 -1 0 0 -1 0 8 4 0 2 0 0 0 1 -8 -3 -2 5 -3 0 -1 0 3 18 2 -5 0 -1 0 1 11 -1 -6 -4 -1 0 0 0 -7 -6 4 1 2 2 1 0 -2 3 3 3 1 0 0 0 2 -3 -3 -1 -1 0 -1 1 
235 -2 0 -2 0 0 0 1 -5 -5 -1 1 2 0 -1 0 8 3 4 -3 0 1 0 -1 -7 -14 0 2 1 -1 0 1 -13 4 5 1 2 1 1 0 6 6 -7 -2 -3 0 -1 -1 7 -9 -2 -1 -2 3 0 0 3 0 3 2 0 0 0 0 
470 19 -2 1 0 -1 2 -1 -5 2 0 5 -5 2 -1 3 -8 -7 11 -9 6 3 0 -2 -8 -10 -1 5 -5 2 -1 1 -26 18 10 -4 0 -2 3 -1 0 29 -13 -3 -4 3 1 2 7 3 0 -10 2 -3 -1 -1 0 17 -21 -9 -4 -2 1 1 
-241 12 -3 4 -2 0 0 1 -3 2 3 2 -2 -1 -1 1 -8 -9 2 -2 2 2 0 -1 -8 -9 3 0 3 0 0 -1 -17 7 4 -1 0 -1 1 0 -6 7 2 2 -4 -1 -1 1 4 3 -6 3 -3 -1 -1 0 -1 6 -5 -3 3 0 0 -1 
245 -2 0 6 -1 -2 -1 0 -1 3 0 -4 5 2 0 0 3 9 -5 6 -1 -2 -1 0 8 9 0 -5 2 0 -1 0 19 -10 -11 5 -1 1 -1 0 2 -19 9 -1 1 -1 1 0 -4 0 0 4 1 0 0 0 1 -9 9 -1 2 0 0 0 
401 33 0 2 -2 2 -2 0 -21 -4 -1 -3 -3 1 2 -2 7 36 -12 0 -8 4 -1 -1 52 -21 -27 -1 -2 3 -1 2 10 1 14 -11 -6 -6 -5 2 13 -32 -28 2 -5 2 5 -3 -7 -14 18 10 -1 3 2 1 -3 31 -38 -8 0 -2 -1 0 
-269 12 0 -4 -2 -1 0 0 -13 -2 3 7 1 -3 1 -1 0 15 -3 -5 -2 2 -1 0 20 -8 -2 4 -2 0 0 0 4 1 4 -6 0 0 -1 1 -3 -15 -11 2 0 0 0 1 -7 -6 12 -8 1 0 0 -1 7 9 -10 -2 -7 2 -2 1 
248 -7 2 1 1 1 -2 0 9 2 -1 2 -1 0 0 1 -8 -16 0 3 0 -1 1 -1 -24 6 9 -2 0 -1 1 0 -8 1 0 4 1 -2 2 -1 1 12 20 4 -2 -2 1 0 9 3 -15 -1 -3 1 1 0 4 -10 24 -7 0 5 -1 1 
283 22 13 0 2 6 -1 0 31 -36 11 -1 -3 1 -4 3 -68 -16 7 10 -5 -3 -1 1 -41 22 12 8 6 -2 3 -2 -1 27 -12 -16 7 6 3 -2 2 -9 11 0 0 5 -2 1 -14 47 -4 -4 6 1 -4 -2 7 31 -46 -6 -3 -10 -3 -4 
-298 -3 6 4 3 4 1 0 18 -16 2 1 -3 1 0 1 -23 -4 1 0 -8 -1 1 -2 -14 12 5 -3 3 2 -1 1 0 4 2 -4 4 5 -1 -1 -3 1 5 0 1 -5 2 1 2 21 4 3 -4 -4 2 0 3 11 -14 -11 -1 1 -3 -1 
256 5 -4 4 -4 0 2 0 -14 12 -3 3 -2 -1 1 -1 22 6 -5 -1 3 -4 -2 1 2 -10 -1 2 -4 2 0 0 -4 -2 7 2 -2 -3 1 1 0 0 -7 8 -2 1 2 -1 1 -17 -7 -1 0 5 0 1 -7 -11 21 11 2 0 2 1 
304 -11 7 -6 -9 -5 1 2 88 -55 15 -5 6 6 0 0 69 34 -22 -12 -19 -8 0 -4 9 -73 -18 14 15 3 -2 2 -17 15 24 -3 -17 -4 5 0 2 -18 -35 18 28 -8 0 0 11 18 23 -28 -24 5 -6 1 -3 -4 -44 -7 5 -2 -1 0 
-273 -6 0 -5 -2 -1 1 1 27 -12 2 -3 1 3 3 1 25 10 -7 -3 -5 -4 -1 -1 1 -26 -6 -1 1 3 1 2 0 8 11 5 -1 -1 -2 -1 8 -5 -9 4 7 1 0 0 3 3 7 -4 -5 -2 -1 -1 7 1 -9 -9 -1 1 1 1 
239 1 1 3 1 0 0 0 -13 10 -5 -5 -6 -3 1 2 -30 0 3 6 3 3 1 0 3 24 5 -7 -3 -1 -1 1 -7 -3 -10 4 3 1 1 0 -9 4 14 -6 -8 -1 2 0 0 -6 -9 5 8 -1 -2 -1 1 5 10 1 -4 -1 0 1 
403 -14 -11 -6 -10 1 1 -1 86 33 16 19 8 0 0 0 16 -6 3 -8 -6 0 0 -1 31 9 -15 13 10 1 1 2 -29 37 18 -10 -14 0 -2 -2 -10 -11 -5 4 9 3 0 0 -5 6 12 -8 -5 -2 3 0 6 9 -3 1 -5 -1 -3 -2 
-270 2 2 -4 -5 7 0 0 8 6 3 7 3 -1 0 0 19 -1 -5 5 -1 -5 1 -2 4 15 -6 1 0 1 2 -1 -14 3 2 -2 1 0 1 0 0 0 1 -2 -1 0 -1 -1 -6 6 2 0 1 -1 -2 1 -3 1 2 0 -1 -1 -1 -1 
254 -7 -4 -4 2 1 -1 1 -14 -6 -1 -4 1 0 -2 0 -25 -1 4 -4 0 0 -1 1 -2 -14 1 2 1 0 0 1 5 -8 -8 0 2 0 1 -1 6 -5 -2 1 1 0 1 0 7 -4 -1 1 0 0 0 1 5 -3 1 2 0 -1 0 1 
358 46 -14 15 3 -9 -1 -2 -18 35 4 0 10 -5 0 -2 15 27 -1 -4 5 -11 5 -2 -44 25 3 -2 7 -4 3 -4 0 -11 -29 12 1 -10 -4 0 8 0 -4 12 -5 0 0 1 -4 5 3 0 11 -6 3 -1 13 -15 -2 10 -12 5 -3 2 
-277 -4 -5 2 -1 -2 0 1 -6 5 11 -5 0 0 0 0 4 4 7 2 4 1 -1 0 -11 -5 3 -3 1 0 -1 0 6 4 0 -2 0 -1 0 -1 1 0 -1 1 -3 -1 -1 1 1 2 -3 0 1 1 -1 0 -4 -4 -1 -1 0 0 0 1 
263 2 -1 -8 0 2 0 -1 5 -7 -6 -1 -1 1 1 0 -7 -2 -3 0 -1 1 1 0 8 4 0 5 0 -1 0 0 -6 -4 4 4 1 0 1 1 1 -1 -1 -1 2 1 0 0 2 2 1 1 0 0 0 0 2 1 0 2 0 -1 1 0 
200 50 2 -7 5 -2 0 0 -12 -1 -2 -8 5 -2 1 -1 36 -7 1 -3 4 -3 1 -4 -4 -19 13 -6 -6 -4 -3 -1 15 -15 2 -18 -3 -4 -2 3 -9 -1 -9 -4 17 -4 2 -1 -1 3 7 15 -1 0 -1 -2 -4 -13 6 -2 -14 4 -2 0 
-269 1 4 -3 -7 -3 0 1 16 -2 -2 1 4 -1 -1 0 -2 -2 7 0 5 0 1 0 5 -5 -1 4 -2 -1 0 0 0 6 -1 1 -1 -1 0 1 0 3 -3 -2 1 1 0 0 1 -1 -1 -1 -1 0 1 0 1 -1 2 0 1 0 1 0 
251 3 4 3 -1 0 0 0 -8 3 5 0 1 -1 0 0 2 2 -2 -2 -1 -2 1 0 2 4 -1 -3 0 0 -2 0 0 -2 -1 -2 1 1 1 0 0 0 1 1 0 0 0 0 0 3 0 2 0 0 0 0 2 -1 0 1 0 0 1 0 
200 -18 -4 -2 0 4 -1 1 2 -17 -5 17 8 10 0 1 92 33 -21 -10 -2 3 -4 -1 70 32 -19 -10 -4 -1 -3 -2 -31 23 18 1 11 -1 4 3 -10 2 0 9 -3 6 -1 1 16 -4 2 -2 -14 -2 -3 1 -7 -17 0 1 -4 8 3 0 
-256 6 5 -2 -2 -1 -1 0 8 1 -1 2 -3 4 2 -1 2 5 0 5 -3 0 1 -3 5 5 1 2 -4 0 1 -1 -5 -7 2 -4 1 0 -1 0 2 -1 -2 -3 1 0 -2 1 -4 4 -1 -1 -1 2 1 -1 4 -5 4 2 -1 2 1 -1 
240 3 -1 -1 -1 0 0 0 2 1 2 1 -1 0 1 -1 5 -4 1 2 2 0 0 0 5 -4 -3 0 -1 0 -1 -1 4 4 -1 1 -1 0 0 0 -2 0 1 2 -1 0 0 -1 -1 -3 0 -2 0 0 1 0 0 2 2 1 0 0 0 0 
154 54 -1 -7 -6 5 4 -1 -57 54 -4 -9 0 1 -2 -2 -53 23 16 -2 7 6 2 1 -33 12 24 3 3 -1 -2 -1 -39 6 17 9 -7 -2 -6 -2 -1 8 -5 3 -8 -10 -7 -1 -10 -19 -11 7 -6 1 4 0 3 -17 11 15 -6 5 -5 1 
-255 2 -2 -8 -3 -1 0 1 -3 2 -2 4 -4 -1 0 0 -7 -4 1 6 2 2 0 0 -1 0 2 3 1 -2 0 -1 8 4 -1 2 1 0 0 0 4 5 -1 -4 -1 -2 0 0 1 -4 -3 -1 -2 -1 0 -1 4 1 4 2 -1 1 0 1 
235 -2 -4 4 1 0 0 0 8 -6 3 0 -2 1 -1 -1 8 -1 3 0 4 0 1 0 2 -1 0 3 1 1 0 1 -2 0 0 -5 -3 -1 1 0 -1 -2 -1 -2 -1 -1 0 1 2 -1 2 0 -1 0 0 0 0 1 0 -1 1 0 -1 0 
-77 52 35 -1 14 -5 -1 2 -137 -30 32 -28 16 -1 -3 -1 -26 -56 26 -2 4 -4 0 1 26 -18 -10 -2 -12 11 -1 3 -7 2 5 4 -8 5 -4 -3 8 -6 -2 2 -4 -4 0 -1 9 -22 2 -4 -2 9 -2 2 -6 1 -4 -8 -3 1 -1 2 
-273 9 -3 3 1 0 0 0 -13 2 1 1 -3 -2 0 0 3 -5 -5 4 -1 0 0 -1 3 0 -6 2 -1 0 0 1 -1 1 2 -2 1 0 0 0 7 4 1 -2 0 -1 1 0 -2 3 -1 -2 1 0 1 0 0 1 -1 0 0 1 1 1 
287 -28 0 -3 -1 1 0 -1 45 -11 -4 -2 -2 2 -1 0 9 7 -1 -1 2 -1 -1 0 -11 5 3 -1 4 -3 -3 0 -1 1 0 0 1 -1 1 0 -3 0 -1 -1 0 0 1 0 1 -1 -1 1 0 0 0 1 1 2 -2 1 1 -2 -1 0 
